ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
1002,381.617,7990.569,356.923,7989.604,403.979,7988.223,36.93983293616844,true,101.52244050804931,true,201.02602415391485,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
1003,381.617,7990.569,356.923,7989.604,403.979,7988.223,325.8727082764233,true,102.15934755261496,true,96.98589310669647,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
1004,381.617,7990.569,356.923,7989.604,403.979,7988.223,279.9638885280529,true,101.56588985258692,true,186.61758958562757,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
1005,381.617,7990.569,356.923,7989.604,403.979,7988.223,276.40173550693805,true,102.90774390931405,true,116.83145055022797,true,7984.465333318808,380.8396666724478,0.0,0.0,0.0,158.65002808370593,5.00000001452554
1006,381.617,7990.569,356.923,7989.604,403.979,7988.223,313.25608367420614,true,31.288166335774605,true,260.9880676166086,true,8000.325255413648,366.01368601437156,0.42498872944725585,0.32764178489029916,205.435578369792,158.65002808370593,5.00000001452554
1007,381.617,7990.569,356.923,7989.604,403.979,7988.223,361.6086398028742,true,30.98991275260697,true,261.34253797701444,true,8000.325255413648,366.01368601437156,0.42498872944725585,0.32764178489029916,205.435578369792,158.65002808370593,5.00000001452554
1008,381.617,7990.569,356.923,7989.604,403.979,7988.223,333.61006626095775,true,125.44942062192854,true,260.26551934361515,true,8000.325255413648,366.01368601437156,0.42498872944725585,0.32764178489029916,205.435578369792,158.65002808370593,5.00000001452554
1009,381.617,7990.569,356.923,7989.604,403.979,7988.223,203.2067535589192,true,116.02773294365915,true,260.68335236040065,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1010,381.617,7990.569,356.923,7989.604,403.979,7988.223,254.34131261488812,true,-8.401054314567304,true,261.4408013607331,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1011,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.56911834645337,true,101.60141647675327,true,385.0453590069809,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1012,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.6342341804298,true,101.302401771758,true,357.5892416827341,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1013,381.617,7990.569,356.923,7989.604,403.979,7988.223,186.31080633413703,true,103.01767140733091,true,431.63450822274353,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1014,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.31137667597108,true,102.89040557800911,true,416.2226036765459,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1015,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.81618662862633,true,102.00988497020933,true,330.79013982639424,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1016,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.14738299443087,true,-14.354554637779955,true,261.2325440475167,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1017,381.617,7990.569,356.923,7989.604,403.979,7988.223,186.44536414473882,true,277.90861509041554,true,259.9653258672867,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1018,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.11310707194627,true,50.60680055635879,true,261.767107033769,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1019,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.2424543994829,true,177.00529145750926,true,261.6948197436001,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1020,381.617,7990.569,356.923,7989.604,403.979,7988.223,188.25238205656152,true,1.835520875635126,true,260.33059626125925,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1021,381.617,7990.569,356.923,7989.604,403.979,7988.223,277.50809120682015,true,102.73966360699723,true,259.87338244662897,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1022,381.617,7990.569,356.923,7989.604,403.979,7988.223,70.90724383488251,true,101.38045355387644,true,260.99310377822394,true,7981.209998273137,377.3726955842624,0.45357019150850497,0.2480664377966325,207.37701456850638,158.65002808370593,5.00000001452554
1023,381.617,7990.569,356.923,7989.604,403.979,7988.223,139.18830032603773,true,101.67209914242888,true,260.4246916775089,true,7984.9116653721885,386.45434032747494,0.4940294272453256,0.17530674508583882,132.73168652173766,158.65002808370593,5.00000001452554
1024,381.617,7990.569,356.923,7989.604,403.979,7988.223,131.02440303635274,true,102.10225060338952,true,261.43815952584305,true,7985.326856053259,387.5383079012426,0.5484088025239887,0.18093592346475013,123.2671379524659,158.65002808370593,5.00000001452554
1025,381.617,7990.569,356.923,7989.604,403.979,7988.223,115.19112017219362,true,102.63564498012454,true,261.6762612012528,true,7986.035696528577,390.7152125031456,0.7237927296389028,0.20196548637006043,103.49213248347779,158.65002808370593,5.00000001452554
1026,381.617,7990.569,356.923,7989.604,403.979,7988.223,186.92808329915044,true,101.88815904443693,true,260.76513562291257,true,7984.5124634487,380.88216131305137,0.42737611755664806,0.15013495515229766,187.76264359569097,158.65002808370593,5.00000001452554
1027,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.68576842668887,true,101.93962599209885,true,260.3586322131334,true,7984.4175994679,380.79028198572894,0.42894000883169375,0.15268160339432807,188.6673719020825,158.65002808370593,5.00000001452554
1028,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.91869231991285,true,101.75713388946153,true,260.67516308993027,true,7984.523984856166,380.77885274883306,0.42839015391779883,0.1501480289485168,188.88749857081473,158.65002808370593,5.00000001452554
1029,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.9257550640527,true,101.68198911958827,true,260.0915370135425,true,7984.417070966701,380.76689131499546,0.4294576872882112,0.15273601953223953,188.97396236716125,158.65002808370593,5.00000001452554
1030,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.65075413889798,true,101.63067935063623,true,261.7191229905982,true,7984.77080889499,380.836339180467,0.42605684017158063,0.1440295383945707,188.45663002862176,158.65002808370593,5.00000001452554
1031,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.65459841308862,true,102.44141998034182,true,260.77780394254654,true,7984.399686710845,380.78636035784945,0.4285904897812928,0.15313716390953563,188.5736752352897,158.65002808370593,5.00000001452554
1032,381.617,7990.569,356.923,7989.604,403.979,7988.223,186.98017797610817,true,102.13585775146369,true,261.41772818244874,true,7984.599539908727,380.88291054318114,0.4264622141102468,0.14805531606392458,187.73865431181127,158.65002808370593,5.00000001452554
1033,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.826631276461,true,102.60185379687044,true,261.3439343216887,true,7984.486178326039,380.77580884783725,0.4278157654349216,0.15109578835109655,188.69328349638295,158.65002808370593,5.00000001452554
1034,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.92322159270347,true,102.32326647840587,true,261.02343968702843,true,7984.477397722232,380.7672406133856,0.42825958414055776,0.15132434852365476,188.84519011984432,158.65002808370593,5.00000001452554
1035,381.617,7990.569,356.923,7989.604,403.979,7988.223,187.9827624809065,true,101.23403118892722,true,260.4272129534164,true,7984.583106303679,380.783957508184,0.4284456153215674,0.14867870883254883,188.99115927687944,158.65002808370593,5.00000001452554
1036,381.617,7990.569,356.923,7989.604,403.979,7988.223,175.50197333368766,true,-9.646395293372365,true,450.10394945152126,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1037,381.617,7990.569,356.923,7989.604,403.979,7988.223,-13.213560290805042,true,110.14978906712507,true,144.16853975740847,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1038,381.617,7990.569,356.923,7989.604,403.979,7988.223,-64.16602286800939,true,161.5081626328685,true,442.8807192339175,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1039,381.617,7990.569,356.923,7989.604,403.979,7988.223,-8.693521106278205,true,136.87172496751927,true,440.5787682812893,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1040,381.617,7990.569,356.923,7989.604,403.979,7988.223,-110.92307996858861,true,-52.518214661788534,true,203.89695705028572,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1041,381.617,7990.569,356.923,7989.604,403.979,7988.223,24.62915290640333,true,-69.30357230603295,true,199.0840074245202,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1042,381.617,7990.569,356.923,7989.604,403.979,7988.223,24.37783704953393,true,-1.1427655818971516,true,440.13548321437634,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1043,381.617,7990.569,356.923,7989.604,403.979,7988.223,23.59063625091763,true,250.41864188097077,true,396.54082546740926,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1044,381.617,7990.569,356.923,7989.604,403.979,7988.223,23.45884555760382,true,135.92869336420836,true,202.1741250219427,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1045,381.617,7990.569,356.923,7989.604,403.979,7988.223,23.203692632109647,true,-98.51645650231458,true,166.08198046464298,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1046,381.617,7990.569,356.923,7989.604,403.979,7988.223,-77.73312178203577,true,79.12463007999524,true,111.84430700033965,true,7994.465333317154,383.33966665933025,0.0,0.0,0.0,152.74493559944244,5.590169925996767
1047,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.51338787790082,true,79.26266839987635,true,384.8263121803906,true,8008.309944012957,411.8728801148752,1.490219147774607,0.4493884490730602,214.8259942993285,152.74493559944244,5.590169925996767
1048,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.673334612608485,true,80.20985108433398,true,315.60636155743526,true,7999.745725590537,392.05048343305754,0.40151428239286596,0.32400433389281097,238.82229436940614,152.74493559944244,5.590169925996767
1049,381.617,7990.569,356.923,7989.604,403.979,7988.223,158.36668492670867,true,79.54408483914929,true,185.0959658252769,true,7999.745725590537,392.05048343305754,0.40151428239286596,0.32400433389281097,238.82229436940614,152.74493559944244,5.590169925996767
1050,381.617,7990.569,356.923,7989.604,403.979,7988.223,-123.96176281426685,true,79.75031971480692,true,191.00572937564647,true,7999.745725590537,392.05048343305754,0.40151428239286596,0.32400433389281097,238.82229436940614,152.74493559944244,5.590169925996767
1051,381.617,7990.569,356.923,7989.604,403.979,7988.223,-79.90247240109893,true,61.81393708415249,true,286.64521292255887,true,7994.377606665535,365.97053168067566,0.6660527540488449,0.2186507121648009,253.33965559670298,152.74493559944244,5.590169925996767
1052,381.617,7990.569,356.923,7989.604,403.979,7988.223,92.76198239778375,true,250.22915006273345,true,286.3815968774526,true,7994.377606665535,365.97053168067566,0.6660527540488449,0.2186507121648009,253.33965559670298,152.74493559944244,5.590169925996767
1053,381.617,7990.569,356.923,7989.604,403.979,7988.223,64.84677376178846,true,196.42998220652368,true,286.7720458228716,true,7994.377606665535,365.97053168067566,0.6660527540488449,0.2186507121648009,253.33965559670298,152.74493559944244,5.590169925996767
1054,381.617,7990.569,356.923,7989.604,403.979,7988.223,-154.4039629640378,true,71.87220833783856,true,286.1196247976659,true,7994.377606665535,365.97053168067566,0.6660527540488449,0.2186507121648009,253.33965559670298,152.74493559944244,5.590169925996767
1055,381.617,7990.569,356.923,7989.604,403.979,7988.223,189.02853994817596,true,236.10525380368267,true,286.2478052701108,true,7994.377606665535,365.97053168067566,0.6660527540488449,0.2186507121648009,253.33965559670298,152.74493559944244,5.590169925996767
1056,381.617,7990.569,356.923,7989.604,403.979,7988.223,24.529350138689395,true,78.8380005464787,true,114.33043741393737,true,7994.377606665535,365.97053168067566,0.6660527540488449,0.2186507121648009,253.33965559670298,152.74493559944244,5.590169925996767
1057,381.617,7990.569,356.923,7989.604,403.979,7988.223,24.396438094796288,true,78.95418287720982,true,311.65580816422,true,8000.7678296641225,386.8729160390689,0.4743140848921992,0.2732837074798927,202.71051671233707,152.74493559944244,5.590169925996767
1058,381.617,7990.569,356.923,7989.604,403.979,7988.223,23.828316974748777,true,78.73578016997594,true,281.22926336440685,true,7993.284559786182,382.80830859601133,0.4518316914718996,0.07299871472681332,204.41515650350374,152.74493559944244,5.590169925996767
1059,381.617,7990.569,356.923,7989.604,403.979,7988.223,23.93752153324338,true,79.07648340248622,true,275.9893350990609,true,7992.059837737976,382.27550691716743,0.4571604992812085,0.040204456998221665,204.14220336320201,152.74493559944244,5.590169925996767
1060,381.617,7990.569,356.923,7989.604,403.979,7988.223,23.421465061623863,true,80.12985112254852,true,109.88101112528443,true,7992.059837737976,382.27550691716743,0.4571604992812085,0.040204456998221665,204.14220336320201,152.74493559944244,5.590169925996767
1061,381.617,7990.569,356.923,7989.604,403.979,7988.223,24.233666109488418,true,208.08912246740823,true,286.4096490551382,true,7992.059837737976,382.27550691716743,0.4571604992812085,0.040204456998221665,204.14220336320201,152.74493559944244,5.590169925996767
