ID,TxAz1,TxAz2,TxAz3,TxX,TxY,TxMajor,TxMinor,TxAngle,TxAzDist,TxDistance,S1X,S1Y,MsrAz1,S1Dist,S2X,S2Y,MsrAz2,S2Dist,S3X,S3Y,MsrAz3,S3Dist,AvgSx,AvgSy,MsrX,MsrY,MsrMajor,MsrMinor,MsrAngle,MsrAzDist,MsrDistance,AttachedToTx,TxEllipseRelation,MsrEllipseRelation,Two,Half,AngleSqr,AngleSqrt,Temp1,Temp2,Temp3,Temp4
1395,223.42666247134093,105.1975237077819,262.393842473988,375.83966667236774,7984.465333323636,0.5152842033216649,0.19693224886558575,230.730149309938,157.1963187662061,7.071067814691702,381.617,7990.569,224.31065884183772,8.79868534728272,356.923,7989.604,105.75525561047091,19.311268547406844,403.979,7988.223,261.43695624006506,28.77184873117679,380.8396666666667,7989.465333333334,375.48097533283016,7984.262965975007,0.5183984316011807,0.20470184161725039,232.38942296823515,155.68170062959416,7.468614258502909,1.0,2.616555725585439,2.53245612010896,2.0,0.5,53236.40180058629,15.189804123488164,5.06491224021792,2.5,-1.5,20.254716363706084
1396,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,169.64257868624287,0.0,356.923,7989.604,186.13211168396379,0.0,403.979,7988.223,172.38890890923588,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,16.489532997720914,9.013878164605561,0.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1397,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,163.27083043348955,0.0,356.923,7989.604,48.92537160620675,0.0,403.979,7988.223,361.3856412809694,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,161.88518915252013,9.013878164605561,0.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1398,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,176.91668682982862,0.0,356.923,7989.604,191.48055246998106,0.0,403.979,7988.223,427.07709084834164,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,124.40346162163942,9.013878164605561,0.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1399,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,109.63986621356082,0.0,356.923,7989.604,52.03873039663068,0.0,403.979,7988.223,456.14573453234937,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,57.60113581693014,9.013878164605561,0.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1400,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,171.61210656271675,0.0,356.923,7989.604,-64.30746211346582,0.0,403.979,7988.223,465.6420282919605,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,124.08043132381749,9.013878164605561,0.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1401,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,59.85450741079202,0.0,356.923,7989.604,164.3711382959272,0.0,403.979,7988.223,114.07800903978622,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,104.51663088513519,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1402,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,60.374905825843626,0.0,356.923,7989.604,34.23366451203371,0.0,403.979,7988.223,429.3649314309487,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,26.141241313809928,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1403,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,60.18426941262135,0.0,356.923,7989.604,166.76738637425876,0.0,403.979,7988.223,254.02424717537951,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,166.16002223724183,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1404,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,60.152307524816095,0.0,356.923,7989.604,190.94516526866536,0.0,403.979,7988.223,179.93189767369665,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,130.79285774384925,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1405,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,59.91739409357617,0.0,356.923,7989.604,231.93794514690907,0.0,403.979,7988.223,283.63505533697145,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,172.0205510533329,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1406,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,150.80310189835902,0.0,356.923,7989.604,81.13761935300023,0.0,403.979,7988.223,287.1075140760697,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,154.0301052769305,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1407,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,225.68490644128372,0.0,356.923,7989.604,81.92980546211506,0.0,403.979,7988.223,326.92880731528567,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,143.75510097916867,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1408,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,223.34192016455034,0.0,356.923,7989.604,80.65206312553718,0.0,403.979,7988.223,190.4956724617972,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,142.6898570390132,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1409,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,-0.0843402544520444,0.0,356.923,7989.604,81.01980808889071,0.0,403.979,7988.223,428.7273112447675,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,81.10414834334279,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1410,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,-62.06604784963611,0.0,356.923,7989.604,80.37376423424114,0.0,403.979,7988.223,372.58662006713814,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,142.43981208387726,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1411,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,-43.04494373010829,0.0,356.923,7989.604,-69.41535515917602,0.0,403.979,7988.223,290.8892604771819,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,26.370411429067758,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1412,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,17.818264183316685,0.0,356.923,7989.604,227.7527033882073,0.0,403.979,7988.223,292.36266743251963,0.0,380.8396666666667,7989.465333333334,388.3396666456337,7994.465333321518,0.0,0.0,0.0,150.06556079510938,9.013878164605561,1.0,3.0379016166307244,0.0,2.0,0.5,60956.1024945587,15.712825869608363,0.0,2.5,-1.5,15.712825869608363
1413,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,-37.859168351504394,2.7304312015960623,356.923,7989.604,89.41878301437377,23.256950678610313,403.979,7988.223,292.53916409799535,24.43404024616658,380.8396666666667,7989.465333333334,379.96694384852276,7992.744446906643,0.6178837095251289,0.06689874098771634,141.43523535555516,156.87961891637843,3.3932625810526726,1.0,3.0379016166307244,9.23610370542821,2.0,0.5,60956.1024945587,15.712825869608363,18.47220741085642,2.5,-1.5,34.18503328046478
1414,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,79.01628952130432,2.7304312015960623,356.923,7989.604,129.83177794872086,23.256950678610313,403.979,7988.223,292.27654752702415,24.43404024616658,380.8396666666667,7989.465333333334,379.96694384852276,7992.744446906643,0.6178837095251289,0.06689874098771634,141.43523535555516,162.4447695783033,3.3932625810526726,1.0,3.0379016166307244,9.23610370542821,2.0,0.5,60956.1024945587,15.712825869608363,18.47220741085642,2.5,-1.5,34.18503328046478
1415,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,167.00350884260075,2.7304312015960623,356.923,7989.604,61.80491559575869,23.256950678610313,403.979,7988.223,292.16598088379806,24.43404024616658,380.8396666666667,7989.465333333334,379.96694384852276,7992.744446906643,0.6178837095251289,0.06689874098771634,141.43523535555516,129.63893471196064,3.3932625810526726,1.0,3.0379016166307244,9.23610370542821,2.0,0.5,60956.1024945587,15.712825869608363,18.47220741085642,2.5,-1.5,34.18503328046478
1416,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,59.470975845682304,2.7304312015960623,356.923,7989.604,80.3154794679937,23.256950678610313,403.979,7988.223,461.1715133228072,24.43404024616658,380.8396666666667,7989.465333333334,379.96694384852276,7992.744446906643,0.6178837095251289,0.06689874098771634,141.43523535555516,20.84450362231138,3.3932625810526726,1.0,3.0379016166307244,9.23610370542821,2.0,0.5,60956.1024945587,15.712825869608363,18.47220741085642,2.5,-1.5,34.18503328046478
1417,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,59.77261321781509,2.7304312015960623,356.923,7989.604,80.6824997724654,23.256950678610313,403.979,7988.223,113.44376177834033,24.43404024616658,380.8396666666667,7989.465333333334,379.96694384852276,7992.744446906643,0.6178837095251289,0.06689874098771634,141.43523535555516,53.67114856052524,3.3932625810526726,1.0,3.0379016166307244,9.23610370542821,2.0,0.5,60956.1024945587,15.712825869608363,18.47220741085642,2.5,-1.5,34.18503328046478
1418,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,59.893020859895984,2.7304312015960623,356.923,7989.604,81.27421296601204,23.256950678610313,403.979,7988.223,470.1756354823245,24.43404024616658,380.8396666666667,7989.465333333334,379.96694384852276,7992.744446906643,0.6178837095251289,0.06689874098771634,141.43523535555516,21.381192106116032,3.3932625810526726,1.0,3.0379016166307244,9.23610370542821,2.0,0.5,60956.1024945587,15.712825869608363,18.47220741085642,2.5,-1.5,34.18503328046478
1419,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,59.77532832220034,2.7304312015960623,356.923,7989.604,81.53392805516486,23.256950678610313,403.979,7988.223,141.33786614203723,24.43404024616658,380.8396666666667,7989.465333333334,379.96694384852276,7992.744446906643,0.6178837095251289,0.06689874098771634,141.43523535555516,81.5625378198369,3.3932625810526726,1.0,3.0379016166307244,9.23610370542821,2.0,0.5,60956.1024945587,15.712825869608363,18.47220741085642,2.5,-1.5,34.18503328046478
1420,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,60.50909558346546,2.7304312015960623,356.923,7989.604,82.12754235901998,23.256950678610313,403.979,7988.223,429.2507764542112,24.43404024616658,380.8396666666667,7989.465333333334,379.96694384852276,7992.744446906643,0.6178837095251289,0.06689874098771634,141.43523535555516,21.618446775554503,3.3932625810526726,1.0,3.0379016166307244,9.23610370542821,2.0,0.5,60956.1024945587,15.712825869608363,18.47220741085642,2.5,-1.5,34.18503328046478
1421,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,59.676042716871535,2.7304312015960623,356.923,7989.604,-28.097755477494715,23.256950678610313,403.979,7988.223,291.2712341437438,24.43404024616658,380.8396666666667,7989.465333333334,379.96694384852276,7992.744446906643,0.6178837095251289,0.06689874098771634,141.43523535555516,128.40480857312772,3.3932625810526726,1.0,3.0379016166307244,9.23610370542821,2.0,0.5,60956.1024945587,15.712825869608363,18.47220741085642,2.5,-1.5,34.18503328046478
1422,59.90421190933728,81.20396045865897,291.75907643334745,388.3396666456337,7994.465333321518,0.5436878634235834,0.1789682261095001,246.8928968086338,149.44488402531152,9.013878164605561,381.617,7990.569,59.50962914629867,2.7304312015960623,356.923,7989.604,-35.47984372509748,23.256950678610313,403.979,7988.223,290.8603328335295,24.43404024616658,380.8396666666667,7989.465333333334,379.96694384852276,7992.744446906643,0.6178837095251289,0.06689874098771634,141.43523535555516,128.64929631276914,3.3932625810526726,1.0,3.0379016166307244,9.23610370542821,2.0,0.5,60956.1024945587,15.712825869608363,18.47220741085642,2.5,-1.5,34.18503328046478
